date,product_id,units_sold,sale_price,is_promo,lag_7,product_id_encoded
2023-07-08,PROD_001,25,64.45,0,46.0,0
2023-07-09,PROD_001,26,63.68,0,32.0,0
2023-07-10,PROD_001,19,58.03,1,33.0,0
2023-07-11,PROD_001,25,62.87,0,27.0,0
2023-07-12,PROD_001,25,63.26,0,7.0,0
2023-07-13,PROD_001,9,64.53,0,27.0,0
2023-07-14,PROD_001,22,60.97,0,14.0,0
2023-07-15,PROD_001,33,64.65,0,25.0,0
2023-07-16,PROD_001,39,60.09,1,26.0,0
2023-07-17,PROD_001,21,62.3,0,19.0,0
2023-07-18,PROD_001,29,59.81,1,25.0,0
2023-07-19,PROD_001,37,54.12,1,25.0,0
2023-07-20,PROD_001,29,63.84,0,9.0,0
2023-07-21,PROD_001,44,52.8,1,22.0,0
2023-07-22,PROD_001,21,61.8,0,33.0,0
2023-07-23,PROD_001,53,57.93,1,39.0,0
2023-07-24,PROD_001,12,58.54,0,21.0,0
2023-07-25,PROD_001,28,63.06,0,29.0,0
2023-07-26,PROD_001,28,59.94,1,37.0,0
2023-07-27,PROD_001,31,55.29,1,29.0,0
2023-07-28,PROD_001,8,64.4,0,44.0,0
2023-07-29,PROD_001,31,64.28,0,21.0,0
2023-07-30,PROD_001,49,52.76,1,53.0,0
2023-07-31,PROD_001,15,53.9,1,12.0,0
2023-08-01,PROD_001,15,61.94,0,28.0,0
2023-08-02,PROD_001,14,46.66,1,28.0,0
2023-08-03,PROD_001,20,52.84,1,31.0,0
2023-08-04,PROD_001,26,64.56,0,8.0,0
2023-08-05,PROD_001,24,60.11,1,31.0,0
2023-08-06,PROD_001,27,58.95,1,49.0,0
2023-08-07,PROD_001,29,58.45,1,15.0,0
2023-08-08,PROD_001,24,61.01,0,15.0,0
2023-07-08,PROD_002,34,85.91,0,47.0,1
2023-07-09,PROD_002,58,76.19,1,59.0,1
2023-07-10,PROD_002,25,83.36,0,82.0,1
2023-07-11,PROD_002,69,86.28,0,74.0,1
2023-07-12,PROD_002,57,85.04,0,45.0,1
2023-07-13,PROD_002,51,88.9,0,70.0,1
2023-07-14,PROD_002,58,87.1,0,52.0,1
2023-07-15,PROD_002,104,80.26,1,34.0,1
2023-07-16,PROD_002,40,81.58,0,58.0,1
2023-07-17,PROD_002,47,86.44,0,25.0,1
2023-07-18,PROD_002,41,86.63,0,69.0,1
2023-07-19,PROD_002,35,85.04,0,57.0,1
2023-07-20,PROD_002,47,78.85,1,51.0,1
2023-07-21,PROD_002,70,84.23,1,58.0,1
2023-07-22,PROD_002,37,77.28,1,104.0,1
2023-07-23,PROD_002,90,86.23,0,40.0,1
2023-07-24,PROD_002,92,78.48,1,47.0,1
2023-07-25,PROD_002,65,83.19,0,41.0,1
2023-07-26,PROD_002,82,77.08,1,35.0,1
2023-07-27,PROD_002,37,85.88,0,47.0,1
2023-07-28,PROD_002,38,77.32,1,70.0,1
2023-07-29,PROD_002,71,87.07,0,37.0,1
